40	18	2.434538689663597	32.84057971014493	4.246920537378189	11.452950696956522
40	20	2.1651361565571947	29.367521367521366	4.668135988635971	11.459388913589745
41	14	2.9371322724179594	243.93877451458678	3.1169780314366085	3.245095125154158
41	15	-7.803467165391724	216.76130653266333	1.5022736201784268	9.307588942587934
41	16	5.272279026538601	169.67768595041323	5.693157053337154	11.199287542892563
41	17	-1.6263933656577905	187.91048874244922	-2.7135851242630533	11.165488302388798
41	18	2.4382391014649163	32.125	4.24114986937759	11.45427721
41	20	2.166954537598369	28.858333333333334	4.655432031303391	11.460332826
42	14	2.9349904727473763	243.96293044581017	3.11719526074262	3.2397066473241622
42	15	-8.156324030008337	216.76130653266333	1.478632130103286	9.307588942587934
42	16	5.279698905603344	169.67768595041323	5.754513253445921	11.199287542892563
42	17	-1.6917309102564388	187.91048874244922	-2.8853192071555878	11.165488302388798
42	18	2.4494091070558492	31.788732394366196	4.235924718686547	11.45490056943662
42	20	2.1731806772034803	26.891666666666666	4.657737235059345	11.463978554
43	14	2.934159251413466	243.96465483619346	3.1172809861944994	3.2393219865439704
43	15	-8.593279950150206	216.76130653266333	1.461448907238791	9.307588942587934
43	16	5.296345239319333	169.67768595041323	5.729803403818099	11.199287542892563
43	17	-1.719923141459696	187.91048874244922	-2.9569718647194128	11.165488302388798
43	20	2.1750785983586436	25.329787234042552	4.659182251056037	11.466873903617023
44	14	2.9338345592944925	244.00473055352353	3.117316159746995	3.230382272634479
44	15	-8.793971027397948	216.76130653266333	1.4496831718870236	9.307588942587934
44	16	5.312178172141898	169.67768595041323	5.733450510780026	11.199287542892563
44	17	-1.7469067688180986	187.91048874244922	-3.004510336454204	11.165488302388798
44	20	2.1878821961382893	25.24137931034483	4.642027780345439	11.467037790689655
45	14	2.933703975535145	243.99263486489124	3.1173319073832393	3.233080465034135
45	15	-9.163723983027845	216.76130653266333	1.4403510883276458	9.307588942587934
45	16	5.32960306769528	169.67768595041323	5.750160964052541	11.199287542892563
45	17	-1.7700357312792374	187.91048874244922	-3.0385206158396407	11.165488302388798
45	20	2.186703473305629	24.71794871794872	4.644346846431428	11.468008105384616
45	21	2.398552463285362	27.854166666666668	4.21702588676782	11.462194310000001
46	14	2.935325135400518	244.07886389146455	3.117202864145543	3.2138453052013034
46	15	-9.689649637986106	216.76130653266333	1.4584730210789782	9.307588942587934
46	16	5.3487294203512805	169.67768595041323	5.773260030374034	11.199287542892563
46	17	-1.766433349252772	187.91048874244922	-3.036679455927251	11.165488302388798
46	20	2.191203043658954	25.582278481012658	4.637945627827561	11.466405845443038
46	21	2.392230921431623	27.71875	4.261241262991399	11.46244534
47	14	2.934153446844929	244.09660421545667	3.117310537889866	3.2098879606615967
47	15	-10.173803014887268	216.76130653266333	1.4671811882344334	9.307588942587934
47	16	5.387526620306911	169.67768595041323	5.756585598092558	11.199287542892563
47	17	-1.8118654921701711	187.91048874244922	-2.949222352308582	11.165488302388798
47	20	2.197720789104891	25.948051948051948	4.628435206911618	11.46572778922078
47	21	2.382884404455155	26.71186440677966	4.288186876852623	11.464311864237288
48	14	2.933704422289675	244.1170223131638	3.117352385493957	3.2053332835593835
48	15	-10.909560758158145	216.76130653266333	1.4804994025680684	9.307588942587934
48	16	5.417456919978722	169.67768595041323	5.7700023368326985	11.199287542892563
48	17	-1.8497975106491373	187.91048874244922	-2.941620485681323	11.165488302388798
48	20	2.20110899018613	27.90909090909091	4.623462183775497	11.462092493636364
48	21	2.390902712732313	27.327868852459016	4.2812504270482306	11.463169939836066
49	14	2.9335335441731796	244.14138115892587	3.1173690302916026	3.199899541463523
49	15	-11.291303415926556	216.76130653266333	1.4369095604768636	9.307588942587934
49	16	5.419049022526544	169.67768595041323	5.763393715100269	11.199287542892563
49	17	-1.8775007955900112	187.91048874244922	-2.9550679202839145	11.165488302388798
49	20	2.203208607423126	28.907894736842106	4.6203615890501055	11.460240951052633
49	21	2.3863986842673204	28.23076923076923	4.299290858404991	11.46149617923077
50	14	2.922449544433623	244.21995608685046	3.119243082049795	3.182371785932176
50	15	-11.42701556725674	216.76130653266333	1.419323703244749	9.307588942587934
50	16	5.440982937505269	169.67768595041323	5.788306250688784	11.199287542892563
50	17	-1.9260463956309695	187.91048874244922	-3.0054721835250984	11.165488302388798
50	20	2.204737569550398	30.79746835443038	4.618093537408992	11.456738135063292
50	21	2.3857897937182537	29.818181818181817	4.304156293072936	11.458553497272728
51	14	2.9182766697471347	244.25979341259014	3.1199492386672003	3.1734852501754034
51	15	-12.170370587531844	216.76130653266333	1.413743325804306	9.307588942587934
51	16	5.473841288934868	169.67768595041323	5.829136692847188	11.199287542892563
51	17	-1.9503767156113185	187.91048874244922	-3.032334656932404	11.165488302388798
51	20	2.205979588835272	31.050632911392405	4.616246674528152	11.456268828734178
51	21	2.386737849012144	28.966666666666665	4.30369544725569	11.460132002
52	14	2.916750710172762	244.2356610301642	3.1202080862459276	3.178868474961263
52	15	-12.755043778852823	216.76130653266333	1.4203486128938017	9.307588942587934
52	16	5.516394799898326	169.67768595041323	5.8159418881111895	11.199287542892563
52	17	-1.9796889552145194	187.91048874244922	-3.066766470844451	11.165488302388798
52	20	2.1962325502798206	31.325301204819276	4.630522660681997	11.455759659638554
53	14	2.9162328134162103	244.26114897760468	3.1202965144057835	3.173182863487824
53	15	-13.295211926913677	216.76130653266333	1.4312394404777742	9.307588942587934
53	16	5.552137543630752	169.67768595041323	5.835351715259882	11.199287542892563
53	17	-2.0640707925154103	187.91048874244922	-3.1661268551804147	11.165488302388798
53	20	2.197182144647193	33.0	4.629108760489854	11.45265517
54	14	2.917855144727003	244.14832814930014	3.1201770210530255	3.1983498722220105
54	15	-14.215108672261099	216.76130653266333	1.4501688078722883	9.307588942587934
54	16	5.594356538059947	169.67768595041323	5.878013851729742	11.199287542892563
54	17	-2.1324013030535798	187.91048874244922	-3.2469049685952323	11.165488302388798
54	20	2.1980598910272953	33.92307692307692	4.6129980877253	11.450944006923077
54	21	2.394333026877469	28.966666666666665	4.262234610706394	11.460132002
55	14	2.9166594559684236	244.15511711536593	3.120284289883407	3.1968354535562256
55	15	-14.586331112091287	216.76130653266333	1.455685270418758	9.307588942587934
55	16	5.650287945182724	169.67768595041323	5.8760967450244594	11.199287542892563
55	17	-2.2501277668959996	187.91048874244922	-3.095260814036944	11.165488302388798
55	20	2.1984246577130144	33.926829268292686	4.606904806519596	11.450937050975611
55	21	2.395078053676522	28.966666666666665	4.254966024734195	11.460132002
56	14	2.9115424164430332	244.09114292647416	3.121115154670184	3.2111062136170787
56	15	-15.553378383957007	216.76130653266333	1.4708268798677016	9.307588942587934
56	16	5.686186804624436	169.67768595041323	5.960162768422838	11.199287542892563
56	17	-2.3085433871258907	187.91048874244922	-3.195939622047277	11.165488302388798
56	20	2.2027195785507407	33.04054054054054	4.5987211826176235	11.452580017567568
56	21	2.387245009855327	28.966666666666665	4.285866158223829	11.460132002
56	24	3.8857142857142857	69.58064516129032	2.1775090814737927	11.384843433225807
57	14	2.9100792694199327	244.13064618077502	3.1213493384723057	3.20229419937327
57	15	-15.97783126715052	216.76130653266333	1.471785299539643	9.307588942587934
57	16	5.701171701051404	169.67768595041323	6.066059914526998	11.199287542892563
57	17	-2.351130702602891	187.91048874244922	-3.259207567705067	11.165488302388798
57	20	2.2046187068683274	31.705128205128204	4.5953185068351905	11.455055551538463
57	21	2.3896417586113956	28.966666666666665	4.278843190108426	11.460132002
57	24	3.886368385038525	70.23157894736842	2.167021027268252	11.383636758210526
58	14	2.9099731265199944	244.09834388699466	3.121362430075078	3.20949989110521
58	15	-16.902012139746315	216.76130653266333	1.4537676268992108	9.307588942587934
58	16	5.742153689120389	169.67768595041323	6.078782086990936	11.199287542892563
58	17	-2.341430054350417	187.91048874244922	-3.5543908768476467	11.165488302388798
58	20	2.2055929805151253	30.266666666666666	4.593735431724796	11.457722114000001
58	21	2.384691901560407	30.452830188679247	4.2736469750100134	11.457377011509434
58	24	3.8902020837023223	71.03448275862068	2.167726233236857	11.38214836724138
59	14	2.912135080768737	244.20202709287594	3.121151743402176	3.186371217196175
59	15	-17.848589256736314	216.76130653266333	1.4465808859287228	9.307588942587934
59	16	5.7621325131856045	169.67768595041323	6.089267801288031	11.199287542892563
59	17	-2.423489892007701	187.91048874244922	-3.4626804372212607	11.165488302388798
59	20	2.2021058532454343	31.276315789473685	4.598774353977998	11.455850466842106
59	21	2.395361019326704	32.58695652173913	4.234055039106101	11.453420853478262
59	24	3.890869488256922	72.79268292682927	2.1784328940071727	11.378889086097562
60	14	2.906960024935977	244.2189720626886	3.1220904849405224	3.182591292782533
60	15	-18.896162211240494	216.76130653266333	1.440240080804791	9.307588942587934
60	16	5.7752197930447196	169.67768595041323	6.10029040654759	11.199287542892563
60	17	-2.463575362468654	187.91048874244922	-3.4398554563225563	11.165488302388798
60	20	2.2047537869487006	30.763157894736842	4.5807889512471185	11.456801738421053
60	24	3.8917814927279624	74.04819277108433	2.1717850047354217	11.376561672168675
61	14	2.903014100547303	244.19835834669	3.122623079243617	3.1871896065724385
61	15	-19.56045023225059	216.76130653266333	1.4176797796303524	9.307588942587934
