18	4	-0.5160373005370843	187.91048874244922	-1.9998055273084985	11.165488302388798
18	5	2.429971034136244	30.763157894736842	4.265344633423185	11.456801738421053
18	7	2.1991206744514065	30.686046511627907	4.6326259015822115	11.456944684418605
19	1	2.932835641520391	243.99193041797537	3.114649370732546	3.2332376064232875
19	2	-2.2957937501897288	219.10157952069716	1.69467543808449	8.785542866386166
19	3	4.5144239099802235	169.67768595041323	5.047059908515494	11.199287542892563
19	4	-0.617963465302322	187.91048874244922	-2.0897837389951643	11.165488302388798
19	5	2.4279805944294743	30.89189189189189	4.274508518577605	11.456563096486487
19	7	2.1987210741877203	30.49397590361446	4.633224126169079	11.457300737228916
20	1	2.9404744502880544	243.920473201352	3.1135601351656543	3.24917760989522
20	2	-2.406401539434356	218.76605005440697	1.6678939686898793	8.860389622393903
20	3	4.556003077040772	169.67768595041323	5.12859512664195	11.199287542892563
20	4	-0.6498845404872736	187.91048874244922	-2.1149035325685075	11.165488302388798
20	5	2.423751897671411	31.37719298245614	4.294624626163285	11.455663464736842
20	7	2.198643535563832	31.646341463414632	4.633330327266291	11.455164528048781
21	1	2.9426038970100183	243.90991727587533	3.1132551956993604	3.2515323264192943
21	2	-2.5243815579815942	220.00463594218706	1.638226280356257	8.584097537641128
21	3	4.588683491617111	169.67768595041323	5.187186098808815	11.199287542892563
21	4	-0.681882893544639	187.91048874244922	-2.1512301030894543	11.165488302388798
21	5	2.422373606214444	32.641666666666666	4.302081165353339	11.453319434
21	7	2.198682933029045	32.3780487804878	4.633258910220613	11.453808118292683
22	1	2.9426934381436998	244.02464332036317	3.113240795541189	3.225940319987025
22	2	-2.617776300795616	219.29935449166217	1.6142789546690086	8.741425086925766
22	3	4.635975208540234	169.67768595041323	5.265545238571248	11.199287542892563
22	4	-0.6600998924678327	187.91048874244922	-2.2455248594193886	11.165488302388798
22	5	2.4220774706058603	32.45	4.304549566255105	11.453674738
22	7	2.198760897839493	32.12987012987013	4.633129853600811	11.454268181948052
23	1	2.942070069112473	243.98253107453087	3.1133280501112384	3.2353343235110614
23	2	-2.7968818605935075	220.88120380147836	1.5926190181030386	8.388561028093974
23	3	4.647924911387856	169.67768595041323	5.286005609305166	11.199287542892563
23	4	-0.7205930061379041	187.91048874244922	-2.2474751356524667	11.165488302388798
23	5	2.4221920239554726	32.12280701754386	4.305042422905017	11.454281275263158
23	7	2.1988478221600176	31.6625	4.632988364784321	11.455134574
24	1	2.9392999694751674	243.95776135163675	3.113576518782461	3.2408597202111906
24	2	-2.8395392759104436	222.3566176470588	1.5666306782716508	8.05943959106618
24	3	4.659246515973159	169.67768595041323	5.304848297962483	11.199287542892563
24	4	-0.7589544446114235	187.91048874244922	-2.397533138057817	11.165488302388798
24	5	2.422445833053716	32.57	4.304801971580529	11.453452286800001
24	7	2.198932829573435	32.170731707317074	4.632850946166785	11.454192434390244
25	1	2.9378202478802904	243.9380938669738	3.1137303843122037	3.2452469576187752
25	2	-3.0778003459047127	222.50200177935943	1.5742239923043966	8.027008666897238
25	3	4.676459919123832	169.67768595041323	5.332853386926013	11.199287542892563
25	4	-0.8023168940909665	187.91048874244922	-2.495315813999623	11.165488302388798
25	5	2.4365632510698725	33.48101265822785	4.239028871750013	11.451763487974684
25	7	2.1990122158843275	33.18390804597701	4.632723123971217	11.45231424862069
26	1	2.9368870923587513	243.92653335251524	3.1138414316851972	3.24782576839975
26	2	-3.2581816149989287	220.7345031905196	1.556274903140356	8.421285619933911
26	3	4.684035127901669	169.67768595041323	5.345323249742881	11.199287542892563
26	4	-0.8244277682141905	187.91048874244922	-2.6785007297378502	11.165488302388798
26	5	2.4381757652692837	33.4375	4.230816233348738	11.451844150000001
26	7	2.1990850005058586	33.37647058823529	4.632606268704482	11.451957283882354
27	1	2.93620116280201	243.96204113011723	3.1139308195316038	3.239905027500484
27	2	-3.4580234719315057	218.97529465095195	1.518759011346871	8.813713306788301
27	3	4.7024280113643595	169.67768595041323	5.257558696632376	11.199287542892563
27	4	-0.8682046894659925	187.91048874244922	-2.6572246870869884	11.165488302388798
27	5	2.4310946225181413	32.357142857142854	4.261438818866343	11.453846872857143
27	7	2.199151215352468	31.75	4.632500216598673	11.45497237
28	1	2.935643143946275	243.96153661002262	3.114007204471053	3.240017571095656
28	2	-3.6248816058933766	217.20623877917416	1.482957824837762	9.208337643848743
28	3	4.720027200058143	169.67768595041323	5.242403086518058	11.199287542892563
28	4	-0.8863429460275927	187.91048874244922	-2.7921931979889116	11.165488302388798
28	5	2.425136698580662	32.46987951807229	4.288960202529966	11.453637886144579
28	7	2.199211247842164	31.620689655172413	4.632404274567547	11.455212080344829
29	1	2.9351638719587747	243.97649954157217	3.1140743693773665	3.2366797811267674
29	2	-3.86425083755572	219.4515570934256	1.4800585313248003	8.707473162750865
29	3	4.738292649819133	169.67768595041323	5.254405511248792	11.199287542892563
29	4	-0.9173144435681837	187.91048874244922	-2.7337352276005573	11.165488302388798
29	5	2.429447295555558	31.694117647058825	4.278762123914628	11.45507596247059
29	7	2.183003448235714	32.93258426966292	4.656294067685374	11.45278014258427
30	1	2.9367039304824907	243.99821316463033	3.1140023713605345	3.231836110420147
30	2	-4.008368781967646	219.55302551127977	1.467075952192713	8.684838542913766
30	3	4.76424707078537	169.67768595041323	5.287669294767904	11.199287542892563
30	4	-0.9727971294991722	187.91048874244922	-2.6332103074426376	11.165488302388798
30	5	2.43049042035369	32.66019417475728	4.2871856112868025	11.453285088446602
30	7	2.1841439960266986	32.189473684210526	4.67033648916262	11.454157691263159
31	1	2.936945417691722	244.01747930082797	3.1140230951233785	3.2275384020515148
31	2	-4.152146800005106	216.76130653266333	1.4680749248909664	9.307588942587934
31	3	4.794397427178504	169.67768595041323	5.330875947570573	11.199287542892563
31	4	-0.9961940604809161	187.91048874244922	-2.5993784324781632	11.165488302388798
31	5	2.4378066772462668	33.2991452991453	4.291915703636532	11.452100626410257
31	7	2.184582305712882	32.73737373737374	4.675641589494113	11.453142016060607
32	1	2.9367261246669667	244.05799350240022	3.114074666361123	3.218500875203418
32	2	-4.209015055147461	216.76130653266333	1.4673693287048442	9.307588942587934
32	3	4.8305080520691694	169.67768595041323	5.3842839555386375	11.199287542892563
32	4	-1.0406583487169063	187.91048874244922	-2.6342835198938657	11.165488302388798
32	5	2.4325410999020916	34.25	4.282329919532248	11.450337970000001
32	7	2.1926831405557206	33.02272727272727	4.650132885717993	11.45261303909091
33	1	2.928930514970404	244.0412561277484	3.1151933722265612	3.222234491242048
33	2	-4.372427472239853	216.76130653266333	1.4883765226030596	9.307588942587934
33	3	4.881334340053832	169.67768595041323	5.400837477088947	11.199287542892563
33	4	-1.0730973556170755	187.91048874244922	-2.6687047135121578	11.165488302388798
33	5	2.434403788393091	34.74226804123711	4.2724719221574565	11.449425423195876
33	7	2.179616839781139	33.07142857142857	4.664198873152313	11.45252275857143
34	1	2.9252449099336464	244.11040886771355	3.115721033643169	3.2068085487379037
34	2	-4.487955642622798	216.76130653266333	1.5106401650382575	9.307588942587934
34	3	4.925092420229849	169.67768595041323	5.442309060105545	11.199287542892563
34	4	-1.1197889597256347	187.91048874244922	-2.593635921174597	11.165488302388798
34	5	2.4383316856079706	35.13084112149533	4.252698824265254	11.448705101962618
34	7	2.1845869915473886	34.51724137931034	4.654892912413617	11.44984256862069
35	1	2.9232052341627073	244.04793621469202	3.116012080410032	3.220744360306284
35	2	-4.609133846822438	216.76130653266333	1.5286145645808404	9.307588942587934
35	3	4.953856730069467	169.67768595041323	5.475838968531179	11.199287542892563
35	4	-1.1526117498864694	187.91048874244922	-2.5860325577484273	11.165488302388798
35	5	2.4355466908011953	34.43333333333333	4.2629394569083585	11.449998114000001
35	7	2.181510227215129	35.10989010989011	4.643274586165293	11.44874394010989
36	1	2.941524770501913	244.10434020166593	3.1133990763188133	3.2081622896536572
36	2	-4.768254650210523	216.76130653266333	1.538392159986354	9.307588942587934
36	3	4.996042298255356	169.67768595041323	5.47418359324611	11.199287542892563
36	4	-1.2146203714689916	187.91048874244922	-2.5179667225992315	11.165488302388798
36	5	2.4449250906722075	35.10619469026549	4.251584353799636	11.448750790530974
36	7	2.1751551670929916	35.17894736842105	4.662122879888001	11.448615924526317
37	1	2.938572418434726	244.13590056056543	3.1136740863624404	3.2011221017733362
37	2	-4.8405101357616545	216.76130653266333	1.539067680933286	9.307588942587934
37	3	5.029061559107736	169.67768595041323	5.497544001893272	11.199287542892563
37	4	-1.2279170208046282	187.91048874244922	-2.4813216887996328	11.165488302388798
37	5	2.4441243165102664	34.43010752688172	4.253589678794881	11.450004093870968
37	7	2.1759630873778404	34.044444444444444	4.664453112141619	11.450719020666668
38	1	2.9239946182518723	244.03389168335207	3.115688232657801	3.2238772821985577
38	2	-5.0050106966665435	216.76130653266333	1.5384173089812876	9.307588942587934
38	3	5.0628552128330515	169.67768595041323	5.536243277401687	11.199287542892563
38	4	-1.253536628913676	187.91048874244922	-2.4944809013190143	11.165488302388798
38	5	2.4365582747544257	33.18987341772152	4.2535923497717905	11.452303190253165
38	7	2.175873680301512	31.418181818181818	4.650546867740243	11.455587481272728
39	1	2.9181845576343113	244.0097742156192	3.116491118080079	3.2292571799550416
39	2	-5.192130034479566	216.76130653266333	1.5405157958467253	9.307588942587934
39	3	5.100890725927651	169.67768595041323	5.586219744619158	11.199287542892563
39	4	-1.2683588826275456	187.91048874244922	-2.6356481139146	11.165488302388798
39	5	2.4373652254287226	32.41772151898734	4.248274859275891	11.453734574556963
39	7	2.1750262377079204	30.689655172413794	4.646497058381661	11.456937994827587
40	1	2.9157714635063807	243.95470077125842	3.1168256841935325	3.2415424456819295
40	2	-5.44703981129682	216.76130653266333	1.5339844934102715	9.307588942587934
40	3	5.120721416884892	169.67768595041323	5.675775850545153	11.199287542892563
40	4	-1.298568175648852	187.91048874244922	-2.723356560138927	11.165488302388798
40	5	2.437275997380132	32.84057971014493	4.246920537378189	11.452950696956522
40	7	2.1695375821969645	29.367521367521366	4.668135988635971	11.459388913589745
41	1	2.91468033509681	243.93877451458678	3.1169780314366085	3.245095125154158
41	2	-5.555268781311026	216.76130653266333	1.5022736201784268	9.307588942587934
41	3	5.161172793762904	169.67768595041323	5.693157053337154	11.199287542892563
41	4	-1.3808065357147103	187.91048874244922	-2.7135851242630533	11.165488302388798
41	5	2.4409541003186805	32.125	4.24114986937759	11.45427721
41	7	2.1712226626864566	28.858333333333334	4.655432031303391	11.460332826
42	1	2.9120286811103466	243.96293044581017	3.11719526074262	3.2397066473241622
42	2	-5.808017522032688	216.76130653266333	1.478632130103286	9.307588942587934
42	3	5.16918952267577	169.67768595041323	5.754513253445921	11.199287542892563
42	4	-1.4446021655647485	187.91048874244922	-2.8853192071555878	11.165488302388798
42	5	2.452199637933709	31.788732394366196	4.235924718686547	11.45490056943662
42	7	2.177558563271559	26.891666666666666	4.657737235059345	11.463978554
43	1	2.9109997125946463	243.96465483619346	3.1172809861944994	3.2393219865439704
43	2	-6.106809644304577	216.76130653266333	1.461448907238791	9.307588942587934
43	3	5.184132409299571	169.67768595041323	5.729803403818099	11.199287542892563
43	4	-1.4720646084997338	187.91048874244922	-2.9569718647194128	11.165488302388798
43	7	2.179498501469752	25.329787234042552	4.659182251056037	11.466873903617023
44	1	2.9105986487318223	244.00473055352353	3.117316159746995	3.230382272634479
44	2	-6.247697990575335	216.76130653266333	1.4496831718870236	9.307588942587934
44	3	5.198846137408373	169.67768595041323	5.733450510780026	11.199287542892563
44	4	-1.4979362436069215	187.91048874244922	-3.004510336454204	11.165488302388798
44	7	2.192256829139904	25.24137931034483	4.642027780345439	11.467037790689655
45	1	2.910438260735598	243.99263486489124	3.1173319073832393	3.233080465034135
45	2	-6.492339817852518	216.76130653266333	1.4403510883276458	9.307588942587934
45	3	5.2152815002981825	169.67768595041323	5.750160964052541	11.199287542892563
45	4	-1.5199811733067656	187.91048874244922	-3.0385206158396407	11.165488302388798
45	7	2.191091242805675	24.71794871794872	4.644346846431428	11.468008105384616
45	8	2.4004013442178276	27.854166666666668	4.21702588676782	11.462194310000001
46	1	2.9124668320344456	244.07886389146455	3.117202864145543	3.2138453052013034
46	2	-6.798172951456971	216.76130653266333	1.4584730210789782	9.307588942587934
46	3	5.233413403954217	169.67768595041323	5.773260030374034	11.199287542892563
46	4	-1.5166143332523796	187.91048874244922	-3.036679455927251	11.165488302388798
46	7	2.1955703507422872	25.582278481012658	4.637945627827561	11.466405845443038
46	8	2.394579105620679	27.71875	4.261241262991399	11.46244534
47	1	2.911009180242641	244.09660421545667	3.117310537889866	3.2098879606615967
47	2	-7.08274740993973	216.76130653266333	1.4671811882344334	9.307588942587934
47	3	5.268936554092338	169.67768595041323	5.756585598092558	11.199287542892563
47	4	-1.5568770364490088	187.91048874244922	-2.949222352308582	11.165488302388798
47	7	2.2020555715348893	25.948051948051948	4.628435206911618	11.46572778922078
47	8	2.385448374045742	26.71186440677966	4.288186876852623	11.464311864237288
48	1	2.9104506652720192	244.1170223131638	3.117352385493957	3.2053332835593835
48	2	-7.503720438500675	216.76130653266333	1.4804994025680684	9.307588942587934
48	3	5.296846467245116	169.67768595041323	5.7700023368326985	11.199287542892563
48	4	-1.5917500722350895	187.91048874244922	-2.941620485681323	11.165488302388798
48	7	2.205426513061306	27.90909090909091	4.623462183775497	11.462092493636364
48	8	2.39348923813263	27.327868852459016	4.2812504270482306	11.463169939836066
49	1	2.910238502174898	244.14138115892587	3.1173690302916026	3.199899541463523
49	2	-7.793856721520888	216.76130653266333	1.4369095604768636	9.307588942587934
49	3	5.29817972050152	169.67768595041323	5.763393715100269	11.199287542892563
49	4	-1.6176014850348106	187.91048874244922	-2.9550679202839145	11.165488302388798
49	7	2.2075152070918755	28.907894736842106	4.6203615890501055	11.460240951052633
49	8	2.3891504584490426	28.23076923076923	4.299290858404991	11.46149617923077
50	1	2.896935031464119	244.21995608685046	3.119243082049795	3.182371785932176
50	2	-7.900109972944013	216.76130653266333	1.419323703244749	9.307588942587934
50	3	5.318940351725817	169.67768595041323	5.788306250688784	11.199287542892563
50	4	-1.6634545300132901	187.91048874244922	-3.0054721835250984	11.165488302388798
50	7	2.2090360924197943	30.79746835443038	4.618093537408992	11.456738135063292
50	8	2.3885937474518903	29.818181818181817	4.304156293072936	11.458553497272728
51	1	2.891926892845415	244.25979341259014	3.1199492386672003	3.1734852501754034
51	2	-8.342988364030964	216.76130653266333	1.413743325804306	9.307588942587934
51	3	5.350113782713217	169.67768595041323	5.829136692847188	11.199287542892563
51	4	-1.686468454075503	187.91048874244922	-3.032334656932404	11.165488302388798
51	7	2.2102714970977533	31.050632911392405	4.616246674528152	11.456268828734178
51	8	2.3895486288930914	28.966666666666665	4.30369544725569	11.460132002
52	1	2.890095872194787	244.2356610301642	3.1202080862459276	3.178868474961263
52	2	-8.666887752472345	216.76130653266333	1.4203486128938017	9.307588942587934
52	3	5.389087705710242	169.67768595041323	5.8159418881111895	11.199287542892563
52	4	-1.714237652135738	187.91048874244922	-3.066766470844451	11.165488302388798
52	7	2.200573743357276	31.325301204819276	4.630522660681997	11.455759659638554
53	1	2.889474805708659	244.26114897760468	3.1202965144057835	3.173182863487824
53	2	-8.951184696719247	216.76130653266333	1.4312394404777742	9.307588942587934
53	3	5.422454705018019	169.67768595041323	5.835351715259882	11.199287542892563
53	4	-1.7941825050275777	187.91048874244922	-3.1661268551804147	11.165488302388798
53	7	2.2015182575521033	33.0	4.629108760489854	11.45265517
54	1	2.8915186811823874	244.14832814930014	3.1201770210530255	3.1983498722220105
54	2	-9.418572084384309	216.76130653266333	1.4501688078722883	9.307588942587934
54	3	5.462296732704615	169.67768595041323	5.878013851729742	11.199287542892563
54	4	-1.8589266677479355	187.91048874244922	-3.2469049685952323	11.165488302388798
54	7	2.2022108120478094	33.92307692307692	4.6129980877253	11.450944006923077
54	8	2.3967240942005987	28.966666666666665	4.262234610706394	11.460132002
55	1	2.8900245799264206	244.15511711536593	3.120284289883407	3.1968354535562256
55	2	-9.605889011913272	216.76130653266333	1.455685270418758	9.307588942587934
55	3	5.513754494509027	169.67768595041323	5.8760967450244594	11.199287542892563
55	4	-1.964156478854552	187.91048874244922	-3.095260814036944	11.165488302388798
55	7	2.2025050634676173	33.926829268292686	4.606904806519596	11.450937050975611
55	8	2.39738521109254	28.966666666666665	4.254966024734195	11.460132002
56	1	2.883861585562625	244.09114292647416	3.121115154670184	3.2111062136170787
56	2	-10.078464779236638	216.76130653266333	1.4708268798677016	9.307588942587934
56	3	5.548717086311981	169.67768595041323	5.960162768422838	11.199287542892563
56	4	-2.020222441345171	187.91048874244922	-3.195939622047277	11.165488302388798
56	7	2.206755029064704	33.04054054054054	4.5987211826176235	11.452580017567568
56	8	2.3898397566764453	28.966666666666665	4.285866158223829	11.460132002
56	11	3.882	69.58064516129032	2.1775090814737927	11.384843433225807
57	1	2.8820969603578526	244.13064618077502	3.1213493384723057	3.20229419937327
57	2	-10.293025711960288	216.76130653266333	1.471785299539643	9.307588942587934
57	3	5.564837039319355	169.67768595041323	6.066059914526998	11.199287542892563
57	4	-2.0608653382674875	187.91048874244922	-3.259207567705067	11.165488302388798
57	7	2.2086369586019554	31.705128205128204	4.5953185068351905	11.455055551538463
57	8	2.392180332699441	28.966666666666665	4.278843190108426	11.460132002
57	11	3.8824467504109332	70.23157894736842	2.167021027268252	11.383636758210526
58	1	2.881966413482946	244.09834388699466	3.121362430075078	3.20949989110521
58	2	-10.800688495516475	216.76130653266333	1.4537676268992108	9.307588942587934
58	3	5.602901522934728	169.67768595041323	6.078782086990936	11.199287542892563
58	4	-2.058227898042684	187.91048874244922	-3.5543908768476467	11.165488302388798
58	7	2.2096044290995427	30.266666666666666	4.593735431724796	11.457722114000001
58	8	2.3870937726730976	30.452830188679247	4.2736469750100134	11.457377011509434
58	11	3.886395056742407	71.03448275862068	2.167726233236857	11.38214836724138
59	1	2.884660521586048	244.20202709287594	3.121151743402176	3.186371217196175
59	2	-11.284087446941987	216.76130653266333	1.4465808859287228	9.307588942587934
59	3	5.621545477319396	169.67768595041323	6.089267801288031	11.199287542892563
59	4	-2.132019320717551	187.91048874244922	-3.4626804372212607	11.165488302388798
59	7	2.206133856740363	31.276315789473685	4.598774353977998	11.455850466842106
59	8	2.3973940158582923	32.58695652173913	4.234055039106101	11.453420853478262
59	11	3.887312668823353	72.79268292682927	2.1784328940071727	11.378889086097562
60	1	2.878493003033498	244.2189720626886	3.1220904849405224	3.182591292782533
60	2	-11.803059778528231	216.76130653266333	1.440240080804791	9.307588942587934
60	3	5.633848196067652	169.67768595041323	6.10029040654759	11.199287542892563
60	4	-2.1684697116794145	187.91048874244922	-3.4398554563225563	11.165488302388798
60	7	2.208591564261471	30.763157894736842	4.5807889512471185	11.456801738421053
60	11	3.8881036345893962	74.04819277108433	2.1717850047354217	11.376561672168675
61	1	2.8736698463047525	244.19835834669	3.122623079243617	3.1871896065724385
61	2	-12.179204830987857	216.76130653266333	1.4176797796303524	9.307588942587934
